run_dir,arm,discovery_interval_s,episode,void,void_reason,backends_total,backends_lan1,backends_lan2,gap_timeout_rate_median,gap_failure_rate_median,useful_share_median,scale_to_first_success_median_s,spawn_to_admitted_median_s,admitted_to_first_flow_median_s,transition_timeout_rate_median,transition_failure_rate_median,gap_requests_total,gap_requests_lan1,gap_requests_lan2,event_fraction,event_fraction_degraded,degrading_gap
source/scripts/testing/metrics/20260804_233316_rq3_disc_1,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,19.51934504508972,17.45650005340576,0.8238449096679688,0.0,0.0,1193,455,437,0.0,False,False
source/scripts/testing/metrics/20260804_234613_rq3_direct_1,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.7047794408806525,10.948199391365051,0.14149999618530273,10.07319951057434,0.0,0.0,68,362,473,1.0,False,False
source/scripts/testing/metrics/20260805_000344_rq3_direct_1,direct,10.0,compute_bound,False,,4,2,2,,,0.750657944577845,8.450565934181213,0.1614999771118164,7.545632004737854,0.0,0.0,63,325,333,1.0,False,False
source/scripts/testing/metrics/20260805_001605_rq3_disc_2,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,7.239854574203491,4.978500008583069,0.8290741443634033,0.0,0.0,450,226,417,0.0,False,False
source/scripts/testing/metrics/20260805_002846_rq3_direct_2,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.8545780969479353,6.634829521179199,0.3119999170303345,5.440329551696777,0.0,0.0,86,366,386,1.0,False,False
source/scripts/testing/metrics/20260805_004132_rq3_disc_3,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,6.952955484390259,5.18149995803833,0.7690160274505615,0.0,0.0,425,563,364,0.0,False,False
source/scripts/testing/metrics/20260805_005348_rq3_direct_3,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.7406138919978076,10.976942420005798,0.13349997997283936,10.025384426116943,0.0,0.0,72,377,370,1.0,False,False
source/scripts/testing/metrics/20260805_010649_rq3_disc_4,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,11.798861980438232,10.121000051498413,0.8439569473266602,0.0,0.0,775,500,365,0.0,False,False
source/scripts/testing/metrics/20260805_011941_rq3_direct_4,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.7371945686693888,11.050590634346008,0.17599999904632568,10.062590599060059,0.0,0.0,74,432,282,1.0,False,False
source/scripts/testing/metrics/20260805_030358_rq3_direct_5,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.8633093525179856,6.332439541816711,0.18699991703033447,5.300439476966858,0.0,0.0,75,268,378,1.0,False,False
source/scripts/testing/metrics/20260805_031620_rq3_disc_5,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,11.10869014263153,9.11650002002716,0.8059870004653931,0.0,0.0,721,399,702,0.0,False,False
source/scripts/testing/metrics/20260805_032829_rq3_direct_6,direct,10.0,compute_bound,False,,4,2,2,,,0.6768846480491582,11.069624423980713,0.16499996185302734,10.114217519760132,0.0,0.0,62,512,364,1.0,False,False
source/scripts/testing/metrics/20260805_034142_rq3_disc_6,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,16.73645508289337,15.1010000705719,0.8494549989700317,0.0,0.0,1070,258,424,0.0,False,False
source/scripts/testing/metrics/20260805_035355_rq3_disc15_1,discovery_15,15.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,14.848740458488464,12.948500037193298,0.8673734664916992,0.0,0.0,1063,406,358,0.0,False,False
source/scripts/testing/metrics/20260805_040631_rq3_disc15_2,discovery_15,15.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,18.15939438343048,16.32449996471405,0.8720489740371704,0.0,0.0,1330,465,407,0.0,False,False
source/scripts/testing/metrics/20260805_042005_rq3_disc15_3,discovery_15,15.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,17.9967600107193,16.358500003814697,0.7866544723510742,0.0,0.0,1061,464,467,0.0,False,False
source/scripts/testing/metrics/20260805_043212_rq3_disc15_4,discovery_15,15.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,9.406890511512756,7.543500065803528,0.8148903846740723,0.0,0.0,609,332,335,0.0,False,False
source/scripts/testing/metrics/20260805_044451_rq3_disc15_5,discovery_15,15.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,15.941619515419006,14.11899995803833,0.9201195240020752,0.0,0.0,1056,385,436,0.0,False,False
source/scripts/testing/metrics/20260805_045737_rq3_disc15_6,discovery_15,15.0,compute_bound,False,,4,2,2,0.0,0.0,1.0,21.785953998565674,19.85699987411499,0.9318879842758179,0.0,0.0,1495,406,498,0.0,False,False
