run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260806_105929_rq3_camp_direct_1,direct,1,edge_server_lan1_dyn2,event,1786014092.442,1786014103.293,1786014072.1997924,1,11.3232304138126,9.103587270992573,11.3232304138126,9.569689612107988,30.606331018518517,30.926444852815404,8.595748597602446,45.6,66.66666666666667,83.16666666666667
20260806_105929_rq3_camp_direct_1,direct,2,edge_server_lan2_dyn2,event,1786014095.619,1786014106.42,1786014072.1997924,1,16.44937484831623,9.718595152835096,16.44937484831623,8.270843312435758,30.548857630226802,30.744542880659793,9.883714083439793,45.833333333333336,66.33333333333333,100.83333333333333
20260806_105929_rq3_camp_direct_1,direct,2,edge_server_lan2_dyn4,event,1786014165.593,1786014166.388,1786014072.1997924,2,9.609500778958266,10.473447383998456,9.752950132095835,9.719203177402072,30.560878500791194,30.79610130799409,18.46302733125069,6.0,90.0,90.66666666666667
20260806_111204_rq3_camp_direct_2,direct,1,edge_server_lan1_dyn3,event,1786014852.57,1786014853.865,1786014826.051368,1,13.716550454025466,9.888760043298147,13.716550454025466,10.40809273073003,30.614669869306415,30.854070064314485,9.36942735586626,44.333333333333336,107.33333333333333,89.16666666666667
20260806_111204_rq3_camp_direct_2,direct,1,edge_server_lan1_dyn4,event,1786014922.945,1786014923.869,1786014826.051368,2,9.888760043298147,9.987015874539651,9.888760043298145,10.093510612880763,30.661510985813898,30.79851358232075,9.525918157990361,31.333333333333332,89.16666666666667,91.16666666666667
20260806_111204_rq3_camp_direct_2,direct,2,edge_server_lan2_dyn2,event,1786014846.453,1786014857.299,1786014826.051368,1,10.293137411666473,9.302515224367541,10.293137411666473,8.36809223510379,30.439132491866868,30.77257289693813,9.79378735732753,54.2,53.333333333333336,89.66666666666667
20260806_111204_rq3_camp_direct_2,direct,2,edge_server_lan2_dyn4,event,1786014916.412,1786014917.763,1786014826.051368,2,9.426375639632637,8.578844474143551,9.387870853692874,6.932066691454099,30.571325808161745,30.739176217833027,8.990554194431631,39.833333333333336,87.66666666666667,79.83333333333333
20260806_112415_rq3_camp_direct_3,direct,1,edge_server_lan1_dyn3,event,1786015579.197,1786015590.093,1786015559.1242692,1,11.159178861323843,9.746142180582988,11.159178861323843,10.10474387291267,30.34419347160126,30.570583146039255,8.365067432426384,32.5,68.66666666666667,101.33333333333333
20260806_112415_rq3_camp_direct_3,direct,1,edge_server_lan1_dyn4,event,1786015649.616,1786015650.917,1786015559.1242692,2,9.612819003527148,10.19299441348787,9.612819003527147,9.245570716304522,30.344489090318767,30.64876068048747,11.605315876473504,46.5,89.5,90.83333333333333
20260806_112415_rq3_camp_direct_3,direct,2,edge_server_lan2_dyn2,event,1786015582.866,1786015593.724,1786015559.1242692,1,10.265304189066134,8.972631882306276,10.265304189066134,10.671568258564147,30.660488763366782,30.843436759451038,9.052290215809098,35.0,67.66666666666667,76.83333333333333
