block,position,cell,run_label
1,1,ep,rq1_delivery_ep_1
1,2,delayed,rq1_delivery_delayed_1
1,3,sp,rq1_delivery_sp_1
1,4,ls,rq1_delivery_ls_1
2,1,delayed,rq1_delivery_delayed_2
2,2,ls,rq1_delivery_ls_2
2,3,ep,rq1_delivery_ep_2
2,4,sp,rq1_delivery_sp_2
3,1,ls,rq1_delivery_ls_3
3,2,sp,rq1_delivery_sp_3
3,3,delayed,rq1_delivery_delayed_3
3,4,ep,rq1_delivery_ep_3
4,1,sp,rq1_delivery_sp_4
4,2,ep,rq1_delivery_ep_4
4,3,ls,rq1_delivery_ls_4
4,4,delayed,rq1_delivery_delayed_4
5,1,ep,rq1_delivery_ep_5
5,2,delayed,rq1_delivery_delayed_5
5,3,ls,rq1_delivery_ls_5
5,4,sp,rq1_delivery_sp_5
