run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,steady_eligible,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,old_req_pre,old_req_post,old_tproc_pre,old_tproc_post,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn3,probe,1786221242.288,1786221258.426,1786221250.680544,False,0,,74.72665755411278,,,,,,,,,74.13106993542807,210.33333333333334,,346.1666666666667
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn5,probe,1786221312.781,1786221318.892,1786221250.680544,False,2,76.46207214313371,66.55280000008885,75.53033774286017,61.73555217430578,76.5067523943963,111.08496961687683,213.33333333333331,163.875,64.2930241823374,52.704610932462415,55.97314146309018,161.2,348.0,299.0
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn6,probe,1786221383.261,1786221389.554,1786221250.680544,True,3,66.55280000008885,70.47340927731652,59.814748603900576,71.11732540862307,116.97217786368725,123.90886533980915,162.98333333333332,149.30555555555557,53.95245049957515,55.04008052558111,51.70989273032818,172.25,299.0,345.0
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn8,probe,1786221452.654,1786221462.214,1786221250.680544,True,4,70.47340927731652,64.69588212160251,66.26546723904936,58.68154571950361,128.92451695115474,152.48647222193986,155.04166666666666,143.30555555555554,49.63511516441701,57.33358857587,65.48865605568281,194.0,345.0,369.6666666666667
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn9,probe,1786221523.379,1786221532.912,1786221250.680544,True,5,64.69588212160251,69.0883669700272,60.38332330354841,58.4130678526356,149.1732027465162,143.10693640362047,155.97916666666666,168.11111111111111,55.478777524532624,38.929917105815875,74.78564800709141,175.33333333333334,369.6666666666667,370.6666666666667
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn11,probe,1786221613.316,1786221623.756,1786221250.680544,True,6,70.88075130740215,70.10399324534906,62.68121004373461,78.0097906852481,152.11663112679298,145.88639266846235,156.34166666666667,192.33333333333334,54.67081392378062,55.52186348435756,62.14009650170394,140.83333333333334,329.6666666666667,367.3333333333333
20260808_203232_rq3sat_preflight_disc,discovery,1,edge_server_lan1_dyn12,probe,1786221693.655,1786221704.751,1786221250.680544,True,7,70.10399324534906,44.537140730919894,74.04236713936207,37.52605977699066,141.05686205555625,164.8635447510733,179.45833333333334,72.71111111111111,61.08999814145133,32.643998355022916,34.059421360173424,87.66666666666667,367.3333333333333,268.3333333333333
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn3,probe,1786221261.045,1786221268.475,1786221250.680544,False,1,48.26606738004186,74.0435404997244,48.26606738004186,83.24060415423864,41.541871345259054,56.26059260084312,205.0,173.75,26.661819671698012,72.94953113718361,71.54953436452045,222.66666666666666,205.0,338.5
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn5,probe,1786221331.409,1786221339.334,1786221250.680544,False,2,74.0435404997244,70.3899483759456,77.39506925937954,68.26030409217807,57.047187747593746,69.79488922558068,198.20833333333331,198.75,74.31451458438289,73.47453734190553,46.99561065928703,189.25,338.5,425.6666666666667
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn6,probe,1786221401.426,1786221409.875,1786221250.680544,True,3,70.3899483759456,66.5379823948651,61.172072947881055,71.17022275782543,63.1112698578228,74.14363364923446,195.58333333333334,191.33333333333331,70.15363698602974,81.19309872805306,65.76332751625357,180.0,425.6666666666667,371.3333333333333
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn8,probe,1786221471.645,1786221480.402,1786221250.680544,True,4,66.5379823948651,67.81511306931678,69.36792434396814,74.6782938465219,68.97157745610122,71.98490076497741,187.55555555555554,147.2888888888889,75.31967405904464,72.28322259156458,70.90599580970049,189.25,371.3333333333333,363.5
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn9,probe,1786221542.299,1786221550.924,1786221250.680544,True,5,67.81511306931678,60.14832781406267,73.73521933731654,52.38346765795348,68.01416146751387,76.2102483306663,157.77916666666667,171.33333333333334,69.56986444977801,53.45017303381285,68.1547985694943,194.5,363.5,391.1666666666667
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn11,probe,1786221642.132,1786221653.347,1786221250.680544,True,6,63.46443179432654,68.56259730502826,60.843828207440765,69.13944680730798,72.3163081584261,75.94252588659823,160.82083333333333,173.23333333333335,59.98940798113968,71.19144788758346,67.18501404382667,144.4,378.3333333333333,366.6666666666667
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn12,probe,1786221732.481,1786221744.528,1786221250.680544,True,7,69.35117591440266,65.57051298274548,74.55999811957751,76.46868870623088,71.5479830830175,79.82609947664739,174.42083333333335,179.375,70.82636085868194,61.97417148198586,58.146292880320175,178.16666666666666,375.1666666666667,359.6666666666667
20260808_203232_rq3sat_preflight_disc,discovery,2,edge_server_lan2_dyn13,probe,1786221812.83,1786221825.557,1786221250.680544,True,8,65.57051298274548,78.7695293228634,70.36122343092731,,72.59187541780858,,178.9722222222222,,65.16712746249159,,78.7695293228634,305.0,359.6666666666667,305.0
