run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,steady_eligible,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,old_req_pre,old_req_post,old_tproc_pre,old_tproc_post,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn3,event,1786218695.812,1786218698.854,1786218684.8237896,False,1,45.001505077022415,75.96874409141564,45.001505077022415,83.98598456869328,57.11873734331505,77.24531661834439,192.5,211.2,14.806657426320179,78.8957175793868,69.57505356214128,197.6,192.5,340.6666666666667
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn5,event,1786218765.796,1786218771.54,1786218684.8237896,False,2,75.96874409141564,77.71377638766819,76.78051906541728,84.91243646845042,122.35597971779431,94.13399296038686,204.39999999999998,172.33333333333334,79.02949190027343,89.135059550591,76.66338587154638,179.33333333333334,340.6666666666667,351.6666666666667
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn7,event,1786218839.036,1786218846.419,1786218684.8237896,True,3,77.71377638766819,70.46588493889034,80.78791116999841,69.8295580889923,107.98848529598175,100.45822546808944,175.83333333333334,163.66666666666666,76.50722065118107,85.22617410603048,77.047176765217,162.6,351.6666666666667,310.3333333333333
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn8,event,1786218906.256,1786218911.046,1786218684.8237896,True,4,68.7357764974799,69.9324480147897,75.61491272212055,74.60545043833244,109.75016934267585,124.18734536532722,145.44444444444446,145.5,75.75742601629999,60.937763722692935,75.65216572980022,182.5,314.1666666666667,328.0
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn10,event,1786218985.975,1786218994.102,1786218684.8237896,True,5,75.79071164767889,60.9928099842822,78.57471296780672,61.26035114391085,127.00069231307447,136.9950434269952,169.81666666666666,142.33333333333334,74.13999239354291,69.59318715321814,44.4475349598139,158.66666666666666,318.1666666666667,301.0
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn11,event,1786219056.546,1786219060.173,1786218684.8237896,True,6,60.9928099842822,66.53384818471802,55.656079082545205,50.334917848364704,150.25844993005603,136.83934221818888,147.7777777777778,159.75,65.61359485162897,45.52258458429132,89.0541201988515,221.5,301.0,310.8333333333333
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn12,event,1786219136.48,1786219139.32,1786218684.8237896,True,7,68.76504981511566,71.11347984025993,68.4137619435906,67.08567613509422,138.50902646135322,137.7813449858134,130.13333333333333,177.08333333333331,73.97134963294853,63.9509444990893,77.93287908304238,197.0,264.0,345.5
20260808_194948_rq3sat_preflight_direct,direct,1,edge_server_lan1_dyn13,event,1786219236.43,1786219240.796,1786218684.8237896,True,8,59.56532361703804,53.86555698108415,42.93477713123529,50.96265304540772,135.05514217491307,139.1842155945571,118.71666666666665,141.5,45.56438346521558,36.202999425717515,29.75444528434333,136.33333333333334,295.8333333333333,325.0
20260808_194948_rq3sat_preflight_direct,direct,2,edge_server_lan2_dyn4,event,1786218710.016,1786218713.597,1786218684.8237896,False,1,76.75388966396378,79.37960537524762,76.75388966396378,85.51954002547458,49.90867600282834,65.29892311279971,247.66666666666666,191.2,53.57631794717859,106.3438628847991,82.60040722815177,195.0,247.66666666666666,354.3333333333333
20260808_194948_rq3sat_preflight_direct,direct,2,edge_server_lan2_dyn5,event,1786218777.468,1786218783.61,1786218684.8237896,False,2,79.37960537524762,69.11452679475498,84.05997362681317,62.5172970279929,62.84032096568622,71.55292101458636,193.1,209.4,91.39527522637488,54.02248021435396,72.81396577802063,178.66666666666666,354.3333333333333,354.3333333333333
20260808_194948_rq3sat_preflight_direct,direct,2,edge_server_lan2_dyn7,event,1786218847.453,1786218859.611,1786218684.8237896,True,3,69.11452679475498,72.30861234154321,65.94951994466881,68.95763633773748,67.66455246244432,71.01661561421507,199.15555555555557,158.7,58.674767116626164,74.11835418801743,60.80033474041691,134.5,354.3333333333333,423.8333333333333
20260808_194948_rq3sat_preflight_direct,direct,2,edge_server_lan2_dyn8,event,1786218917.809,1786218922.04,1786218684.8237896,True,4,70.24387975402131,74.15066723287224,66.98781931125404,78.40782978481047,64.90516917958688,75.43921712113286,157.91111111111113,185.25,74.64556995491965,97.23289576178597,76.49407521717295,184.83333333333334,420.1666666666667,366.6666666666667
20260808_194948_rq3sat_preflight_direct,direct,2,edge_server_lan2_dyn10,event,1786218987.714,1786218996.239,1786218684.8237896,True,5,74.15066723287224,44.60667526107276,77.76991159559797,28.862512159899254,69.39182579730759,79.37038068738951,185.11111111111111,78.36666666666666,89.09787078351825,28.660508212256104,29.20302747476605,95.66666666666667,366.6666666666667,305.3333333333333
20260808_194948_rq3sat_preflight_direct,direct,2,edge_server_lan2_dyn11,probe_fallback,1786219198.465,1786219290.15,1786218684.8237896,True,6,28.30643201054714,,24.64754971914864,,113.48851588186483,,121.10833333333335,,559.0297556690437,,,,368.8333333333333,
