run_dir,arm,discovery_interval_s,episode,void,void_reason,backends_total,backends_lan1,backends_lan2,gap_timeout_rate_median,gap_failure_rate_median,gap_latency_p95_median,gap_latency_p99_median,baseline_latency_p95_median,baseline_latency_p99_median,useful_share_median,scale_to_first_success_median_s,spawn_to_admitted_median_s,admitted_to_first_flow_median_s,transition_timeout_rate_median,transition_failure_rate_median,gap_requests_total,gap_requests_lan1,gap_requests_lan2,event_fraction,event_fraction_degraded,degrading_gap
source/scripts/testing/metrics/20260809_120125_rq3sat_camp_direct_1,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.31310249999999995,0.348728,0.11327749999999999,0.25153699999999973,1.0,8.727033972740173,5.697999954223633,0.4892411231994629,0.0,0.0,401,855,868,1.0,False,False
source/scripts/testing/metrics/20260809_124511_rq3sat_camp_disc_1,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.22469999999999996,0.6569025000000002,0.11407499999999998,0.2910039999999983,1.0,13.119807124137878,11.33300006389618,0.768807053565979,0.0,0.0,1131,770,932,0.0,False,False
source/scripts/testing/metrics/20260809_132439_rq3sat_camp_direct_2,direct,10.0,compute_bound,False,,5,3,2,0.0,0.0,0.1570899999999999,1.054610999999999,0.10711249999999993,0.27571999999999985,1.0,13.201938152313232,10.937999963760376,1.160938024520874,0.0,0.0,1732,3712,760,1.0,False,False
source/scripts/testing/metrics/20260809_174834_rq3sat_camp_disc_2,discovery,10.0,compute_bound,False,,5,3,2,0.0,0.0,0.1977474999999998,0.3150039999999986,0.11147999999999993,0.1815199999999998,1.0,16.600488901138306,14.168999910354614,1.1500890254974365,0.0,0.0,907,10430,820,0.0,False,False
source/scripts/testing/metrics/20260809_182800_rq3sat_camp_direct_3,direct,10.0,compute_bound,False,,5,3,2,0.0,0.0,0.3015625,0.41908000000000206,0.12425,0.2436765000000003,0.9998348745046235,13.229302883148193,10.819000005722046,1.0203027725219727,0.0,0.0,1007,10505,817,1.0,False,False
source/scripts/testing/metrics/20260809_190741_rq3sat_camp_disc_3,discovery,10.0,compute_bound,False,,5,2,3,0.0,0.0,0.2294925,0.30264299999999933,0.10695999999999994,0.18767800000000007,1.0,15.552540063858032,14.07699990272522,0.4305400848388672,0.0,0.0,973,659,7839,0.0,False,False
source/scripts/testing/metrics/20260809_194653_rq3sat_camp_disc_4,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.18302999999999986,1.0878419999999998,0.12891999999999998,0.28701499999999913,1.0,16.182290077209473,13.98200011253357,0.8089245557785034,0.0,0.0,1536,1015,994,0.0,False,False
source/scripts/testing/metrics/20260809_202538_rq3sat_camp_direct_4,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.3286875,0.7593650000000003,0.15255999999999997,0.3526820000000002,1.0,12.4789320230484,10.621500015258789,1.067663550376892,0.0,0.0,1037,670,890,1.0,False,False
source/scripts/testing/metrics/20260809_210419_rq3sat_camp_direct_5,direct,10.0,compute_bound,False,,5,2,3,0.0,0.0,0.3275975,0.8130630000000002,0.24045,0.3119895000000001,1.0,13.151103973388672,10.921000003814697,1.1631038188934326,0.0,0.0,325,668,3500,1.0,False,False
source/scripts/testing/metrics/20260809_214240_rq3sat_camp_disc_5,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.19865,0.7016605000000001,0.11127999999999999,0.21832650000000012,1.0,14.009164094924927,11.863999962806702,0.8336430788040161,0.0,0.0,1114,849,1030,0.0,False,False
source/scripts/testing/metrics/20260809_222103_rq3sat_camp_disc_6,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.14456249999999998,0.2819770000000007,0.13745499999999977,0.31660599999999983,1.0,20.154351472854614,17.861500024795532,0.7803645133972168,0.0,0.0,2197,431,805,0.0,False,False
source/scripts/testing/metrics/20260809_230021_rq3sat_camp_direct_6,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.37600500000000003,0.566422,0.12185999999999998,0.23914600000000003,1.0,9.4340580701828,5.762499928474426,0.9600580930709839,0.0,0.0,355,805,685,1.0,False,False
source/scripts/testing/metrics/20260809_233935_rq3sat_camp_direct_7,direct,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.6943299999999971,1.224059,0.11627999999999997,0.1769139999999999,1.0,8.84965693950653,5.772000074386597,1.075432538986206,0.0,0.0,407,700,676,1.0,False,False
source/scripts/testing/metrics/20260810_001749_rq3sat_camp_disc_7,discovery,10.0,compute_bound,False,,4,2,2,0.0,0.0,0.2195,0.38003999999999943,0.13340499999999994,0.26465700000000014,1.0,14.041449546813965,10.28249990940094,0.8990820646286011,0.0,0.0,1177,903,822,0.0,False,False
